Id,SalePrice
2735,136610.37908083483
2736,144065.1487959891
2737,124749.33659391417
2738,139177.06004557238
2739,161154.0851202425
2740,137023.75081871246
2741,143182.8594086026
2742,158596.52922039223
2743,153176.0461300061
2744,150781.31365988738
2745,137679.97956486396
2746,135696.85801351414
2747,156411.601728817
2748,130657.9043460387
2749,134141.7897347095
2750,134767.25011908493
2751,132535.73579948256
2752,211638.19487409815
2753,152165.92452312727
2754,196526.3990074999
2755,125138.46419898717
2756,108356.58313382791
2757,85450.08927794207
2758,100263.25091566889
2759,155814.99444347524
2760,144307.331449011
2761,147400.14669755707
2762,144452.1890248861
2763,178922.63642781563
2764,167389.2223087413
2765,236897.32565034088
2766,135234.0101649362
2767,91596.73121526676
2768,132469.8975336646
2769,135123.83763320156
2770,148614.937959273
2771,121596.6052449389
2772,125503.51433343845
2773,163196.3611778629
2774,137866.51505087307
2775,135880.2191103474
2776,139104.36672542748
2777,149509.97529389712
2778,120666.38016991744
2779,141329.92928630288
2780,103866.62400803927
2781,106979.86651259914
2782,108167.00023826478
2783,114345.41056046478
2784,124785.07891741049
2785,140909.66794248906
2786,86279.0332749507
2787,119926.36273740168
2788,92457.24198970066
2789,172852.91904139495
2790,96499.19068474663
2791,124010.82911499064
2792,81352.9136866131
2793,164346.1762537402
2794,112828.48959084396
2795,119934.29144464315
2796,106755.85827487474
2797,179694.91132484155
2798,123464.31741899862
2799,131267.8009551759
2800,74203.4247835895
2801,115839.11633946313
2802,133632.05137196695
2803,146567.482722138
2804,148487.61927287802
2805,105344.8318401494
2806,98344.11206503776
2807,150245.20270807185
2808,151032.8987097847
2809,133085.38306002805
2810,135056.2811242231
2811,163514.49389974188
2812,144130.26971432028
2813,162069.53002891914
2814,156640.01723010966
2815,107528.142351907
2816,214037.91467081528
2817,154514.1979900774
2818,131097.85806046962
2819,173880.73385318488
2820,152766.48901524267
2821,114648.21187789092
2822,181093.67751212887
2823,232577.59342634957
2824,181410.44965460966
2825,156080.27746831664
2826,132938.43662662376
2827,138801.9357113575
2828,242141.57569660287
2829,191894.0641233648
2830,231187.21407997157
2831,190446.615790161
2832,243346.39008859862
2833,278051.5192267922
2834,212095.23885373634
2835,214987.91805214842
2836,203068.405189696
2837,172691.49952001707
2838,147906.94033645984
2839,184096.4186793257
2840,193749.1296994284
2841,204244.3774349124
2842,223323.78730399243
2843,143580.07439071868
2844,153994.34626206098
2845,122363.05099916589
2846,210610.2271357735
2847,199272.30467057193
2848,208951.95735891053
2849,216367.4047137226
2850,270184.074414594
2851,230435.16873607176
2852,228503.7569077249
2853,235571.0628475592
2854,141535.6885449345
2855,209610.5448202882
2856,209876.78156963602
2857,191469.40910146278
2858,203175.7668931242
2859,145377.96736142476
2860,129694.28348885538
2861,134647.7216612528
2862,203379.8391088243
2863,123786.65615983003
2864,253925.90201574072
2865,140649.89148569596
2866,136216.25141466068
2867,101903.24537444561
2868,123365.20770327294
2869,121525.71765335658
2870,143401.70620925867
2871,105264.10893615065
2872,71693.32449164576
2873,113422.54124379712
2874,137155.79393642207
2875,121309.93161081662
2876,153765.41424061774
2877,141532.71431000732
2878,165515.3497620659
2879,137688.99423228746
2880,110489.84594336303
2881,150847.98562351405
2882,158419.16036206222
2883,173631.23108319755
2884,187295.48546278037
2885,173517.6227739085
2886,193023.67986423054
2887,103469.18035641924
2888,126272.62680009565
2889,69745.52166849164
2890,89011.38956443028
2891,135641.14157440048
2892,70407.46297863936
2893,106353.79141888434
2894,67728.3646499481
2895,289305.09654790594
2896,275724.2132402292
2897,202981.0939918289
2898,149885.64036007176
2899,220091.0447513924
2900,156722.0750929711
2901,183117.2693975487
2902,196054.40502053007
2903,312099.2985048819
2904,312115.1445595204
2905,118520.80129426363
2906,199525.1097752835
2907,115652.66932601854
2908,126770.38276660038
2909,147968.1326293951
2910,84131.2824744716
2911,89567.9726420068
2912,148440.9281130016
2913,92991.77212444159
2914,86535.12770716273
2915,89454.56275519948
2916,93596.64731980176
2917,159181.62071880838
2918,121051.4636023439
2919,231505.27187456776
